-83.7262,10.9419,-6.096
-83.7262,10.9415,-5.7912
-83.7248,10.9445,-7.62
-83.7248,10.9441,-7.62
-83.7252,10.943,-7.3152
-83.7254,10.9424,-7.0104
-83.7242,10.9449,-7.9248
-83.7241,10.9446,-7.62
-83.7243,10.9442,-7.62
-83.7245,10.9436,-7.62
-83.7246,10.943,-7.62
-83.7241,10.9435,-7.62
-83.7248,10.9425,-7.3152
-83.7279,10.9409,-3.3528
-83.7264,10.941,-5.4864
-83.7265,10.9407,-4.8768
-83.7265,10.9403,-4.2672
-83.7266,10.9399,-3.048
-83.7262,10.9396,-3.048
-83.7249,10.942,-6.7056
-83.725,10.9414,-6.4008
-83.725,10.9409,-5.7912
-83.7252,10.9404,-5.4864
-83.7232,10.9449,-7.3152
-83.7235,10.9444,-8.2296
-83.7228,10.9444,-7.62
-83.7231,10.9441,-8.2296
-83.7227,10.9438,-8.2296
-83.7225,10.9441,-7.3152
-83.722,10.944,-7.3152
-83.7219,10.9435,-7.3152
-83.7219,10.9431,-7.9248
-83.7225,10.9431,-7.62
-83.7225,10.9435,-7.9248
-83.7224,10.9427,-7.3152
-83.7228,10.9424,-7.62
-83.723,10.9419,-7.62
-83.7224,10.942,-7.9248
-83.7216,10.9426,-7.3152
-83.7215,10.9419,-7.3152
-83.7217,10.9415,-7.3152
-83.7219,10.9412,-7.0104
-83.7223,10.9413,-7.0104
-83.7222,10.9407,-7.0104
-83.7224,10.9405,-7.0104
-83.7222,10.9403,-7.0104
-83.7234,10.9412,-7.0104
-83.7229,10.9408,-7.0104
-83.7241,10.9416,-7.0104
-83.7233,10.9436,-7.62
-83.7236,10.9407,-6.4008
-83.7239,10.9403,-6.096
-83.724,10.94,-5.4864
-83.7247,10.94,-5.4864
-83.7243,10.9395,-4.8768
-83.7228,10.94,-6.4008
-83.723,10.9396,-6.096
-83.7221,10.9398,-6.7056
-83.7216,10.9399,-7.0104
-83.7211,10.9397,-6.7056
-83.7193,10.9456,-7.3152
-83.7196,10.9451,-7.3152
-83.7198,10.9447,-7.3152
-83.7201,10.9441,-7.3152
-83.7204,10.9437,-7.3152
-83.7207,10.9434,-7.3152
-83.7212,10.9434,-7.3152
-83.7204,10.9424,-7.3152
-83.7211,10.9423,-7.3152
-83.7206,10.9421,-7.3152
-83.7209,10.9429,-7.3152
-83.72,10.9417,-7.3152
-83.72,10.9433,-7.3152
-83.7189,10.9453,-5.1816
-83.7187,10.9449,-2.4384
-83.7186,10.9445,-1.8288
-83.7185,10.9443,-1.524
-83.7184,10.9439,-1.2192
-83.7187,10.9441,-1.524
-83.7188,10.9438,-0.9144
-83.7188,10.9433,-7.3152
-83.7184,10.9435,-5.7912
-83.718,10.9438,-5.1816
-83.7177,10.9434,-6.096
-83.7186,10.9431,-7.3152
-83.7193,10.9433,-7.3152
-83.7191,10.9427,-7.3152
-83.7193,10.9422,-7.62
-83.7193,10.9417,-7.3152
-83.7183,10.9421,-7.62
-83.7192,10.9413,-7.0104
-83.7196,10.9411,-7.3152
-83.7197,10.9407,-7.0104
-83.7199,10.9401,-6.7056
-83.72,10.9396,-6.4008
-83.7187,10.9409,-7.0104
-83.7175,10.943,-6.4008
-83.7171,10.9427,-7.0104
-83.7175,10.9419,-7.62
-83.7171,10.9422,-7.0104
-83.7166,10.9424,-7.3152
-83.7157,10.9454,-6.096
-83.7159,10.9449,-7.62
-83.7162,10.9442,-7.62
-83.7165,10.9435,-7.62
-83.7166,10.9418,-7.62
-83.7158,10.9417,-7.3152
-83.7174,10.9413,-7.0104
-83.7176,10.9407,-7.0104
-83.7181,10.9405,-7.0104
-83.7164,10.9411,-7.3152
-83.7165,10.9406,-7.0104
-83.7164,10.9401,-7.0104
-83.7175,10.9401,-7.0104
-83.7179,10.9396,-6.7056
-83.7168,10.9396,-7.0104
-83.7147,10.9457,-8.2296
-83.7149,10.9448,-8.2296
-83.715,10.9443,-7.9248
-83.7149,10.9437,-7.3152
-83.7149,10.9431,-7.3152
-83.7149,10.9426,-7.3152
-83.7149,10.942,-7.3152
-83.7149,10.9414,-7.3152
-83.7134,10.9457,-7.3152
-83.7132,10.9451,-7.0104
-83.7134,10.9443,-6.7056
-83.7135,10.9436,-7.0104
-83.7137,10.9428,-7.3152
-83.7137,10.9421,-7.3152
-83.7138,10.9415,-7.3152
-83.7139,10.9409,-7.0104
-83.7139,10.9403,-7.0104
-83.7104,10.9457,-7.3152
-83.7105,10.9452,-7.3152
-83.7105,10.9448,-6.096
-83.7105,10.9445,-5.7912
-83.7105,10.944,-5.4864
-83.7106,10.9435,-5.7912
-83.7106,10.9431,-6.096
-83.7106,10.9426,-6.7056
-83.7109,10.9422,-7.3152
-83.7105,10.9419,-7.3152
-83.7105,10.9413,-7.3152
-83.7105,10.9406,-7.0104
-83.71,10.9406,-7.0104
-83.7095,10.941,-6.7056
-83.7092,10.9413,-6.4008
-83.7087,10.9417,-6.4008
-83.7084,10.9419,-6.096
-83.708,10.9423,-6.096
-83.7076,10.9426,-5.1816
-83.7071,10.9429,-4.2672
-83.7066,10.9432,-2.4384
-83.7113,10.9418,-7.3152
-83.7117,10.9413,-7.3152
-83.7123,10.9409,-7.0104
-83.7127,10.9404,-6.7056
-83.7132,10.9401,-7.0104
-83.7137,10.9396,-6.7056
-83.7151,10.9408,-7.0104
-83.7153,10.9401,-7.0104
-83.7111,10.9399,-6.7056
-83.7105,10.94,-6.7056
-83.7102,10.943,-5.7912
-83.71,10.9433,-5.4864
-83.7096,10.9437,-4.8768
-83.7092,10.9441,-2.4384
-83.7089,10.9444,-1.8288
-83.7086,10.9447,-2.4384
-83.7082,10.945,-2.7432
-83.7081,10.9455,-6.4008
-83.7061,10.9434,-1.2192
-83.7058,10.9436,-1.2192
-83.7053,10.9439,-1.2192
-83.7048,10.9442,-1.524
-83.7043,10.9444,-1.8288
-83.7033,10.9448,-2.1336
-83.7028,10.9451,-2.4384
-83.7023,10.9453,-2.4384
-83.702,10.9455,-2.4384
-83.7015,10.9456,-2.4384
-83.701,10.9458,-3.6576
-83.7003,10.946,-3.9624
-83.6996,10.946,-3.9624
-83.699,10.9461,-3.3528
-83.6989,10.9458,-2.1336
-83.6986,10.9457,-2.4384
-83.6984,10.9455,-0.3048
-83.698,10.9453,-0.3048
-83.7083,10.9372,-0.3048
-83.7085,10.938,-3.3528
-83.7087,10.9384,-5.1816
-83.7087,10.9369,-3.3528
-83.7092,10.9368,-2.7432
-83.7096,10.937,-3.3528
-83.71,10.9368,-4.572
-83.7106,10.9381,-5.7912
-83.7105,10.9394,-6.096
-83.7115,10.9397,-6.4008
-83.7119,10.9394,-6.4008
-83.7122,10.9391,-6.4008
-83.7127,10.9389,-6.4008
-83.7133,10.9386,-6.4008
-83.7137,10.9389,-6.4008
-83.7142,10.9392,-6.096
-83.7154,10.9393,-7.0104
-83.716,10.9392,-6.7056
-83.7159,10.9384,-6.096
-83.7158,10.9373,-5.4864
-83.7155,10.9379,-5.7912
-83.7151,10.9381,-6.4008
-83.7142,10.9383,-6.4008
-83.7142,10.938,-6.096
-83.7146,10.9378,-6.096
-83.7149,10.9375,-5.4864
-83.7149,10.937,-5.4864
-83.7145,10.9364,-5.4864
-83.7143,10.9371,-5.1816
-83.7138,10.9367,-5.1816
-83.7132,10.9363,-5.1816
-83.7128,10.9361,-4.8768
-83.7122,10.9357,-4.8768
-83.7127,10.9354,-5.1816
-83.7122,10.9351,-4.8768
-83.7117,10.9353,-4.2672
-83.7112,10.9349,-3.9624
-83.7117,10.9348,-3.6576
-83.7113,10.9345,-2.7432
-83.711,10.9343,-2.4384
-83.7105,10.9346,-1.524
-83.7104,10.9344,-1.2192
-83.7104,10.934,-1.2192
-83.7102,10.9346,-1.2192
-83.7101,10.9343,-0.9144
-83.7097,10.9343,-0.6096
-83.7105,10.9352,-2.4384
-83.7106,10.9355,-3.048
-83.7105,10.9358,-3.6576
-83.7109,10.9359,-3.3528
-83.7109,10.9364,-5.1816
-83.7105,10.9364,-4.2672
-83.7105,10.9366,-4.8768
-83.7105,10.937,-5.4864
-83.7106,10.9375,-5.4864
-83.7144,10.9388,-5.7912
-83.7157,10.9386,-6.4008
-83.7103,10.9334,-1.2192
-83.7099,10.9329,-1.2192
-83.7096,10.9325,-0.9144
-83.7112,10.9322,-1.524
-83.7116,10.9324,-1.524
-83.7122,10.9327,-1.524
-83.7128,10.933,-1.8288
-83.7135,10.9334,-1.8288
-83.7141,10.9338,-2.1336
-83.7148,10.9342,-2.1336
-83.7155,10.9346,-2.7432
-83.7162,10.9348,-3.048
-83.7168,10.9351,-3.048
-83.7173,10.9354,-3.048
-83.7178,10.9356,-3.048
-83.7184,10.9359,-3.048
-83.7183,10.9364,-4.572
-83.7181,10.9369,-4.8768
-83.7178,10.9375,-5.4864
-83.7177,10.938,-5.4864
-83.7168,10.9377,-5.4864
-83.7174,10.9385,-6.096
-83.7171,10.939,-6.4008
-83.7176,10.9393,-6.7056
-83.7184,10.9385,-5.7912
-83.7206,10.9368,-4.2672
-83.7193,10.9388,-6.096
-83.7202,10.9391,-6.096
-83.7204,10.9385,-5.7912
-83.7205,10.938,-5.4864
-83.7211,10.9372,-4.2672
-83.7215,10.9377,-5.1816
-83.7219,10.938,-5.4864
-83.722,10.9385,-5.7912
-83.7221,10.9388,-6.096
-83.7221,10.9393,-6.096
-83.7232,10.9393,-5.4864
-83.7235,10.9388,-4.8768
-83.7239,10.9392,-5.1816
-83.7245,10.9392,-3.3528
-83.7246,10.9388,-3.048
-83.7252,10.9391,-3.048
-83.7256,10.9393,-3.048
-83.7136,10.9384,-6.4008

